1	Werkers	Werkers	[Werkers]	SPEC(deeleigen)	1.000000	B-PER	B-NP	2	su
15	breien	breien	[brei][en]	WW(inf,vrij,zonder)	0.612903	O	B-VP	14	body
16	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	17	det
17	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	12	predc
18	op	op	[op]	VZ(init)	0.995342	O	B-PP	17	mod
19	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	20	det
20	rots	rots	[rots]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	18	obj1
21	.	.	[.]	LET()	1.000000	O	O	20	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	6	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	5	det
5	buikje	buik	[buik][je]	N(soort,ev,dim,onz,stan)	0.998860	O	I-NP	3	obj1
6	houdt	houden	[houd][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
7	een	een	[een]	LID(onbep,stan,agr)	0.999907	O	B-NP	8	det
8	worstje	worst	[worst][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	6	obj1
9	aan	aan	[aan]	VZ(init)	0.984083	O	B-PP	8	mod
10	een	een	[een]	LID(onbep,stan,agr)	0.998054	O	B-NP	11	det
11	tak	tak	[tak]	N(soort,ev,basis,zijd,stan)	0.998701	O	I-NP	9	obj1
12	boven	boven	[boven]	VZ(init)	0.877551	O	B-PP	11	mod
13	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	15	det
14	stenen	stenen	[steen][en]	ADJ(prenom,basis,zonder)	0.971429	O	I-NP	15	mod
15	oven	oven	[oven]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	12	obj1
16	met	met	[met]	VZ(init)	0.999761	O	B-PP	15	mod
17	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	18	det
18	blikje	blik	[blik][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	16	obj1
19	drinken	drinken	[drink][en]	WW(inf,vrij,zonder)	0.765650	O	B-VP	18	mod
20	in	in	[in]	VZ(init)	0.999350	O	B-PP	19	mod
21	de	de	[de]	LID(bep,stan,rest)	0.999163	O	B-NP	23	det
22	andere	ander	[ander][e]	ADJ(prenom,basis,met-e,stan)	0.996998	O	I-NP	23	mod
23	hand	hand	[hand]	N(soort,ev,basis,zijd,stan)	0.996849	O	I-NP	20	obj1
24	.	.	[.]	LET()	1.000000	O	O	23	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	politieagent	politieagent	[politie][ageer][ent]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	6	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	5	det
5	oortje	oor	[oor][tje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	3	obj1
6	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999150	O	B-VP	0	ROOT
7	aanwezig	aanwezig	[aanwezig]	ADJ(vrij,basis,zonder)	0.997010	O	B-ADJP	6	predc
8	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	10	det
10	demonstratie	demonstratie	[demonstreer][atie]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	straat	straat	[straat]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	6	cnj
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.995556	O	B-NP	5	det
5	bussen	bus	[bus][en]	N(soort,mv,basis)	0.997993	O	I-NP	3	obj1
6	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
7	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	9	det
8	oranje	oranje	[oranje]	ADJ(prenom,basis,zonder)	0.800000	O	B-NP	9	mod
9	vrachtwagen	vrachtwagen	[vracht][wagen]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	6	cnj
10	met	met	[met]	VZ(init)	0.999496	O	B-PP	9	mod
11	witte	wit	[wit][e]	ADJ(prenom,basis,met-e,stan)	0.999510	O	B-NP	12	mod
12	laadbak	laadbak	[laad][bak]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	13	cnj
13	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	10	obj1
14	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	15	det
15	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	13	cnj
16	in	in	[in]	VZ(init)	0.996805	O	B-PP	15	mod
17	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	19	det
18	oranje	oranje	[oranje]	ADJ(prenom,basis,zonder)	1.000000	O	B-NP	19	mod
19	overall	overall	[overall]	N(soort,ev,basis,zijd,stan)	0.827471	O	B-ADJP	16	obj1
20	.	.	[.]	LET()	1.000000	O	O	19	punct

1	Hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.777778	O	B-NP	0	ROOT
2	in	in	[in]	VZ(init)	0.998278	O	B-PP	1	mod
3	het	het	[het]	LID(bep,stan,evon)	0.997886	O	B-NP	4	det
4	water	water	[water]	N(soort,ev,basis,onz,stan)	0.998309	O	I-NP	2	obj1
5	.	.	[.]	LET()	1.000000	O	O	4	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	optreden	optreden	[op][treed][e][n]	WW(inf,nom,zonder,zonder-n)	1.000000	O	I-NP	0	ROOT
3	van	van	[van]	VZ(init)	0.999441	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	5	det
5	band	band	[band]	N(soort,ev,basis,zijd,stan)	0.998306	O	I-NP	3	obj1
6	op	op	[op]	VZ(init)	0.996161	O	B-PP	5	mod
7	een	een	[een]	LID(onbep,stan,agr)	0.999789	O	B-NP	9	det
8	groot	groot	[groot]	ADJ(prenom,basis,zonder)	0.998987	O	I-NP	9	mod
9	podium	podium	[podium]	N(soort,ev,basis,onz,stan)	0.998561	O	I-NP	6	obj1
10	,	,	[,]	LET()	1.000000	O	O	9	punct
11	bestaande	bestaan	[bestaande]	WW(od,vrij,zonder)	0.941176	O	B-ADJP	9	mod
12	uit	uit	[uit]	VZ(init)	0.980746	O	B-PP	11	pc
13	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	14	det
14	zanger	zanger	[zing][er]	N(soort,ev,basis,zijd,stan)	0.999633	O	I-NP	12	obj1
15	,	,	[,]	LET()	1.000000	O	O	14	punct
16	saxafonist	saxafonist	[saxafoon][ist]	N(soort,ev,basis,zijd,stan)	0.423027	O	B-NP	12	obj1
17	,	,	[,]	LET()	1.000000	O	O	16	punct
18	trompettist	trompettist	[trompet][ist]	N(soort,ev,basis,zijd,stan)	0.999633	O	B-NP	16	cnj
19	,	,	[,]	LET()	1.000000	O	O	18	punct
20	drummer	drummer	[drum][er]	N(soort,ev,basis,zijd,stan)	0.999633	O	B-NP	18	cnj
21	,	,	[,]	LET()	1.000000	O	O	20	punct
22	gitarist	gitarist	[gitaar][ist]	N(soort,ev,basis,zijd,stan)	0.998248	O	B-NP	23	cnj
23	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
24	iemand	iemand	[iemand]	VNW(onbep,pron,stan,vol,3p,ev)	0.999233	O	B-NP	23	cnj
25	achter	achter	[achter]	VZ(init)	0.697529	O	B-PP	24	mod
26	keyboard	keyboard	[keyboard]	N(soort,ev,basis,onz,stan)	0.745283	O	B-NP	25	obj1
27	.	.	[.]	LET()	1.000000	O	O	26	punct

1	Orkest	Orkest	[Orkest]	SPEC(deeleigen)	1.000000	B-ORG	B-NP	5	cnj
2	bestaande	bestaan	[bestaande]	WW(od,vrij,zonder)	0.873418	O	B-ADJP	1	mod
3	uit	uit	[uit]	VZ(init)	0.982456	O	B-PP	2	pc
4	violen	viool	[viool][en]	N(soort,mv,basis)	0.997650	O	B-NP	3	obj1
5	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
6	een	een	[een]	LID(onbep,stan,agr)	0.998374	O	B-NP	7	det
7	gitaar	gitaar	[gitaar]	N(soort,ev,basis,zijd,stan)	0.770115	O	I-NP	5	cnj
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	2	det
2	band	band	[band]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	su
3	speelt	spelen	[speel][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999528	O	B-NP	5	det
5	lied	lied	[lied]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	3	su
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	jongetje	jongen	[jonge][netje]	N(soort,ev,dim,onz,stan)	0.999597	O	I-NP	14	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	geel	geel	[geel]	ADJ(prenom,basis,zonder)	1.000000	O	B-ADJP	5	mod
5	jack	jack	[jack]	N(soort,ev,basis,onz,stan)	0.888889	O	I-ADJP	6	cnj
6	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	8	mod
7	groen	groen	[groen]	ADJ(vrij,basis,zonder)	0.618329	O	B-ADJP	6	cnj
8	shirt	shirt	[shirt]	N(soort,ev,basis,onz,stan)	0.793103	O	B-NP	9	cnj
9	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	3	obj1
10	blauwe	blauw	[blauw][e]	ADJ(prenom,basis,met-e,stan)	0.998739	O	B-NP	11	mod
11	spijkerbroek	spijkerbroek	[spijker][broek]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	12	cnj
12	en	en	[en]	VG(neven)	0.999615	O	B-CONJP	9	cnj
13	pet	pet	[pet]	N(soort,ev,basis,zijd,stan)	0.998984	O	B-NP	12	cnj
14	springt	springen	[spring][t]	WW(pv,tgw,met-t)	0.999137	O	B-VP	0	ROOT
15	van	van	[van]	VZ(init)	0.999441	O	B-PP	14	mod
16	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	18	det
17	grote	groot	[groot][e]	ADJ(prenom,basis,met-e,stan)	0.990145	O	I-NP	18	mod
18	steen	steen	[steen]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	15	obj1
19	.	.	[.]	LET()	1.000000	O	O	18	punct

1	twee	twee	[twee]	TW(hoofd,prenom,stan)	0.995720	O	O	2	det
2	vrouwen	vrouw	[vrouw][en]	N(soort,mv,basis)	0.999421	O	B-NP	0	ROOT
3	waarvan	waarvan	[waar][van]	BW()	0.999464	O	B-SBAR	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.991903	O	B-NP	6	cnj
5	zit	zitten	[zit]	WW(pv,tgw,ev)	0.990385	O	B-VP	6	cnj
6	en	en	[en]	VG(neven)	0.999727	O	B-CONJP	0	ROOT
7	de	de	[de]	LID(bep,stan,rest)	0.999163	O	B-NP	8	det
8	andere	ander	[ander][e]	ADJ(prenom,basis,met-e,stan)	0.750000	O	I-NP	9	su
9	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.666667	O	B-VP	6	cnj
10	werklieden	werkman	[werk][man][en]	N(soort,mv,basis)	0.999779	O	B-NP	11	su
11	zijn	zijn	[zijn]	WW(pv,tgw,mv)	0.735160	O	B-VP	0	ROOT
12	aan_het	aan_het	[aan]_[het]	VZ(init)_LID(bep,stan,evon)	0.992890	O_O	B-PP_B-NP	11	vc
13	werk	werk	[werk]	N(soort,ev,basis,onz,stan)	0.994872	O	I-NP	11	obj1
14	.	.	[.]	LET()	1.000000	O	O	13	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.997938	O	I-NP	7	su
3	met	met	[met]	VZ(init)	0.999761	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	6	det
5	kaalgeschoren	kaalscheren	[kaal][ge][scheer][en]	WW(vd,prenom,zonder)	0.954545	O	I-NP	6	mod
6	hoofd	hoofd	[hoofd]	N(soort,ev,basis,onz,stan)	0.996553	O	I-NP	3	obj1
7	houdt	houden	[houd][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
8	een	een	[een]	LID(onbep,stan,agr)	0.999528	O	B-NP	9	det
9	scheerapparaat	scheerapparaat	[scheer][apparaat]	N(soort,ev,basis,onz,stan)	0.998807	O	I-NP	7	su
10	in	in	[in]	VZ(init)	0.986111	O	B-PP	9	mod
11	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.991525	O	B-NP	12	det
12	hand	hand	[hand]	N(soort,ev,basis,zijd,stan)	0.996849	O	I-NP	10	obj1
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	een	een	[een]	LID(onbep,stan,agr)	0.997543	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	3	su
3	pakt	pakken	[pak][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	7	cnj
4	een	een	[een]	LID(onbep,stan,agr)	0.999528	O	B-NP	5	det
5	kado	kado	[kado]	N(soort,ev,basis,onz,stan)	0.998155	O	B-VAST	3	su
6	uit	uit	[uit]	VZ(fin)	0.966000	O	O	3	svp
7	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
8	het	het	[het]	VNW(pers,pron,stan,red,3,ev,onz)	0.994698	O	B-NP	9	su
9	is	zijn	[zijn]	WW(pv,tgw,ev)	0.999891	O	B-VP	7	cnj
10	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	12	det
11	lichtblauwe	lichtblauw	[licht][blauw][e]	ADJ(prenom,basis,met-e,stan)	0.998739	O	I-NP	12	mod
12	muts	muts	[muts]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	9	predc
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	organist	organist	[organist]	N(soort,ev,basis,zijd,stan)	0.998248	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999522	O	B-NP	5	det
5	paar	paar	[paar]	N(soort,ev,basis,onz,stan)	0.972973	O	I-NP	6	det
6	mensen	mens	[mens][en]	N(soort,mv,basis)	0.999402	O	I-NP	3	cnj
7	in	in	[in]	VZ(init)	0.998674	O	B-PP	6	mod
8	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	9	det
9	kerk	kerk	[kerk]	N(soort,ev,basis,zijd,stan)	0.998860	O	I-NP	7	obj1
10	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	9	mod
11	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	12	det
12	kerkorgel	kerkorgel	[kerk][orgel]	N(soort,ev,basis,zijd,stan)	0.956123	O	I-NP	10	obj1
13	.	.	[.]	LET()	1.000000	O	O	12	punct

1	Deze	deze	[deze]	VNW(aanw,det,stan,prenom,met-e,rest)	0.806780	O	B-NP	2	det
2	jongeman	jongeman	[jong][e][man]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	su
3	houdt	houden	[houd][t]	WW(pv,tgw,met-t)	0.999485	O	B-VP	0	ROOT
4	een	een	[een]	LID(onbep,stan,agr)	0.999560	O	B-NP	5	det
5	speech	speech	[speech]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	3	su
6	.	.	[.]	LET()	1.000000	O	O	5	punct

1	De	de	[de]	LID(bep,stan,rest)	0.877577	O	B-NP	2	det
2	portier	portier	[portier]	N(soort,ev,basis,zijd,stan)	0.974684	O	I-NP	0	ROOT
3	van	van	[van]	VZ(init)	0.999667	O	B-PP	2	mod
4	een	een	[een]	LID(onbep,stan,agr)	0.999837	O	B-NP	5	det
5	hotel	hotel	[hotel]	N(soort,ev,basis,onz,stan)	0.996569	O	I-NP	6	predc
6	vervoerd	vervoeren	[ver][voer][d]	WW(vd,vrij,zonder)	0.666667	O	B-VP	7	mod
7	koffers	koffer	[koffer][s]	N(soort,mv,basis)	0.995266	O	B-NP	3	obj1
8	op	op	[op]	VZ(init)	0.996441	O	B-PP	7	mod
9	een	een	[een]	LID(onbep,stan,agr)	0.998058	O	B-NP	10	det
10	messing	messing	[messing]	N(soort,ev,basis,onz,stan)	0.990991	O	I-NP	8	obj1
11	kar	kar	[kar]	N(soort,ev,basis,zijd,stan)	0.988701	O	I-NP	8	obj1
12	.	.	[.]	LET()	1.000000	O	O	11	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	5	det
2	kortharige	kortharig	[kort][haar][ig][e]	ADJ(prenom,basis,met-e,stan)	0.979282	O	I-NP	5	mod
3	,	,	[,]	LET()	1.000000	O	I-NP	2	punct
4	gevlekte	gevlekt	[ge][vlek][t][e]	ADJ(prenom,basis,met-e,stan)	0.999763	O	I-NP	5	mod
5	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.998454	O	I-NP	11	su
6	met	met	[met]	VZ(init)	0.999728	O	B-PP	5	mod
7	tong	tong	[tong]	N(soort,ev,basis,zijd,stan)	0.991736	O	B-NP	6	obj1
8	uit	uit	[uit]	VZ(init)	0.995984	O	B-PP	7	mod
9	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	10	det
10	bek	bek	[bek]	N(soort,ev,basis,zijd,stan)	0.999042	O	I-NP	8	obj1
11	komt	komen	[kom][t]	WW(pv,tgw,met-t)	0.999725	O	B-VP	0	ROOT
12	naar_voren	naar_voren	[naar]_[voren]	VZ(init)_BW()	0.995516	O_O	B-PP_B-ADVP	11	svp
13	uit	uit	[uit]	VZ(init)	0.992481	O	B-PP	11	pc
14	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	15	det
15	riet	riet	[riet]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	13	obj1
16	.	.	[.]	LET()	1.000000	O	O	15	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	paar	paar	[paar]	N(soort,ev,basis,onz,stan)	0.967280	O	I-NP	4	obj1
3	hippies	hippie	[hippie][s]	N(soort,mv,basis)	0.998262	O	I-NP	4	obj1
4	luisteren	luisteren	[luister][en]	WW(inf,vrij,zonder)	0.555556	O	B-VP	0	ROOT
5	naar	naar	[naar]	VZ(init)	0.998997	O	B-PP	4	pc
6	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	7	det
7	muziekband	muziekband	[muziek][band]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	5	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	Honden	hond	[hond][en]	N(soort,mv,basis)	0.996849	O	B-NP	3	su
2	die	die	[die]	VNW(aanw,pron,stan,vol,3,getal)	0.545455	O	I-NP	3	su
3	spelen	spel	[speel][en]	WW(pv,tgw,mv)	1.000000	O	B-VP	0	ROOT
4	in	in	[in]	VZ(init)	0.999350	O	B-PP	3	mod
5	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	6	det
6	sneeuw	sneeuw	[sneeuw]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	4	obj1
7	.	.	[.]	LET()	1.000000	O	O	6	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	meisje	meisje	[meisje]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	3	cnj
3	en	en	[en]	VG(neven)	0.999194	O	B-CONJP	6	su
4	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	5	det
5	jongen	jong	[jongen]	N(soort,ev,basis,zijd,stan)	0.800000	O	I-NP	3	cnj
6	staan	staan	[sta]	WW(pv,tgw,mv)	0.796943	O	B-VP	0	ROOT
7	samen	samen	[samen]	BW()	0.998251	O	B-ADVP	6	mod
8	onder	onder	[onder]	VZ(init)	0.934363	O	B-PP	6	ld
9	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	10	det
10	boom	boom	[boom]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	8	obj1
11	.	.	[.]	LET()	1.000000	O	O	10	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	hond	hond	[hond]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	su
3	springt	springen	[spring][t]	WW(pv,tgw,met-t)	0.999772	O	B-VP	0	ROOT
4	naar	naar	[naar]	VZ(init)	0.998997	O	B-PP	3	mod
5	een	een	[een]	LID(onbep,stan,agr)	0.999573	O	B-NP	6	det
6	bal	bal	[bal]	N(soort,ev,basis,zijd,stan)	0.982456	O	I-NP	4	obj1
7	op	op	[op]	VZ(init)	0.995342	O	B-PP	6	mod
8	een	een	[een]	LID(onbep,stan,agr)	0.990385	O	B-NP	9	det
9	grasveld	grasveld	[gras][veld]	N(soort,ev,basis,onz,stan)	0.997303	O	I-NP	7	obj1
10	.	.	[.]	LET()	1.000000	O	O	9	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	vrouw	vrouw	[vrouw]	N(soort,ev,basis,zijd,stan)	0.997481	O	I-NP	6	su
3	met	met	[met]	VZ(init)	0.999480	O	B-PP	2	mod
4	Noorse	noors	[noors][e]	ADJ(prenom,basis,met-e,stan)	0.979167	B-LOC	B-NP	5	mod
5	trui	trui	[trui]	N(soort,ev,basis,zijd,stan)	0.998984	O	I-NP	3	obj1
6	roert	roeren	[roer][t]	WW(pv,tgw,met-t)	0.998378	O	B-VP	0	ROOT
7	in	in	[in]	VZ(init)	0.983871	O	B-PP	6	mod
8	een	een	[een]	LID(onbep,stan,agr)	0.997381	O	B-NP	9	det
9	pan	pan	[pan]	N(soort,ev,basis,zijd,stan)	0.999295	O	I-NP	7	obj1
10	met	met	[met]	VZ(init)	0.999480	O	B-PP	9	mod
11	voedsel	voedsel	[voed][sel]	N(soort,ev,basis,onz,stan)	0.998445	O	B-NP	10	obj1
12	op	op	[op]	VZ(init)	0.996865	O	B-PP	11	mod
13	het	het	[het]	LID(bep,stan,evon)	0.999914	O	B-NP	14	det
14	fornuis	fornuis	[fornuis]	N(soort,ev,basis,onz,stan)	0.996268	O	I-NP	12	obj1
15	.	.	[.]	LET()	1.000000	O	O	14	punct

1	Iemand	iemand	[iemand]	VNW(onbep,pron,stan,vol,3p,ev)	0.972222	O	B-NP	6	su
2	met	met	[met]	VZ(init)	0.999761	O	B-PP	1	mod
3	een	een	[een]	LID(onbep,stan,agr)	0.999052	O	B-NP	4	det
4	jas	jas	[jas]	N(soort,ev,basis,zijd,stan)	0.999172	O	I-NP	2	obj1
5	aan	aan	[aan]	VZ(fin)	0.814815	O	B-PP	6	mod
6	strooit	strooien	[strooi][t]	WW(pv,tgw,met-t)	0.998236	O	B-VP	0	ROOT
7	vloeistof	vloeistof	[vloei][stof]	N(soort,ev,basis,zijd,stan)	0.999250	O	B-NP	6	su
8	door	door	[door]	VZ(init)	0.994652	O	B-PP	7	mod
9	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	10	det
10	lucht	lucht	[lucht]	N(soort,ev,basis,zijd,stan)	0.997046	O	I-NP	8	obj1
11	uit	uit	[uit]	VZ(init)	0.981818	O	B-PP	10	mod
12	een	een	[een]	LID(onbep,stan,agr)	0.995147	O	B-NP	14	det
13	rood	rood	[rood]	ADJ(prenom,basis,zonder)	0.968750	O	I-NP	14	mod
14	flesje	fles	[fles][je]	N(soort,ev,dim,onz,stan)	0.999323	O	I-NP	11	obj1
15	op	op	[op]	VZ(init)	0.996560	O	B-PP	14	mod
16	een	een	[een]	LID(onbep,stan,agr)	0.999286	O	B-NP	17	det
17	binnenplaats	binnenplaats	[binnen][plaats]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	15	obj1
18	.	.	[.]	LET()	1.000000	O	O	17	punct

1	Twee	twee	[twee]	TW(hoofd,prenom,stan)	0.661191	O	B-NP	2	det
2	vrouwen	vrouw	[vrouw][en]	N(soort,mv,basis)	0.999421	O	I-NP	0	ROOT
3	waarvan	waarvan	[waar][van]	BW()	0.998419	O	B-PP	2	mod
4	de	de	[de]	LID(bep,stan,rest)	0.997773	O	B-NP	5	det
5	één	een	[één]	TW(hoofd,nom,zonder-n,basis)	0.428571	O	I-NP	9	su
6	op	op	[op]	VZ(init)	0.800000	O	B-PP	5	mod
7	de	de	[de]	LID(bep,stan,rest)	0.999964	O	B-NP	8	det
8	rug	rug	[rug]	N(soort,ev,basis,zijd,stan)	0.997976	O	I-NP	6	obj1
9	zit	zitten	[zit]	WW(pv,tgw,ev)	0.997706	O	B-VP	3	body
10	bij	bij	[bij]	VZ(init)	0.998628	O	B-PP	9	ld
11	de	de	[de]	LID(bep,stan,rest)	0.981886	O	B-NP	12	det
12	ander	ander	[ander]	ADJ(nom,basis,zonder,zonder-n)	0.888889	O	I-NP	10	obj1
13	,	,	[,]	LET()	1.000000	O	O	12	punct
14	gekleed	kleden	[ge][kleed]	WW(vd,vrij,zonder)	0.997251	O	B-ADJP	9	vc
15	in	in	[in]	VZ(init)	0.998565	O	B-PP	14	mod
16	zwarte	zwart	[zwart][e]	ADJ(prenom,basis,met-e,stan)	0.996644	O	B-NP	17	mod
17	sportkleding	sportkleding	[sport][kleed][ing]	N(soort,ev,basis,zijd,stan)	0.999705	O	I-NP	15	obj1
18	.	.	[.]	LET()	1.000000	O	O	17	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	kind	kind	[kind]	N(soort,ev,basis,onz,stan)	0.999255	O	I-NP	4	su
3	die	die	[die]	VNW(aanw,pron,stan,vol,3,getal)	0.852273	O	I-NP	4	su
4	staat	staan	[sta][t]	WW(pv,tgw,met-t)	0.983333	O	B-VP	0	ROOT
5	bij	bij	[bij]	VZ(init)	0.997868	O	B-PP	4	ld
6	een	een	[een]	LID(onbep,stan,agr)	0.999038	O	B-NP	7	det
7	kinderwagen	kinderwagen	[kind][wagen]	N(soort,ev,basis,zijd,stan)	0.998077	O	I-NP	5	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

1	Een	een	[een]	LID(onbep,stan,agr)	0.981771	O	B-NP	2	det
2	man	man	[man]	N(soort,ev,basis,zijd,stan)	0.995858	O	I-NP	3	su
3	doet	doen	[doe][t]	WW(pv,tgw,met-t)	0.999262	O	B-VP	0	ROOT
4	trucs	truc	[truc][s]	N(soort,mv,basis)	0.999315	O	B-NP	3	obj1
5	met	met	[met]	VZ(init)	0.999480	O	B-PP	3	predc
6	zijn	zijn	[zijn]	VNW(bez,det,stan,vol,3,ev,prenom,zonder,agr)	0.895833	O	B-NP	7	det
7	skateboard	skateboard	[skaate][board]	N(soort,ev,basis,zijd,stan)	1.000000	O	I-NP	5	obj1
8	.	.	[.]	LET()	1.000000	O	O	7	punct

